id,question,expected_route,answerable,gold_source,gold_keywords,gold_chunk_index,gold_answer,gold_topic,difficulty,gold_keyword_coverage_in_chunk,gold_excerpt
11,Router 的分层决策里，第一层负责识别什么？,vector,1,agentic_rag_knowledge_base.txt,第一层|Evidence Source Parser|只看文档|只看图谱|文档和图谱都要,5,Evidence Source Parser 负责识别只看文档、只看图谱、文档和图谱都要等证据源需求。,router_layer1,easy,1.0,连接、依赖、上下游、归属、关系标签、流向和关系路径。HYBRID：同时需要文本证据与图谱关系的问题。只有用户明确要求结合文档/文字证据和图谱/Neo4j 关系时，才应该进入 HYBRID。---  ## 8.Router 的决策结构  当前 Router 不是单纯把所有问题都交给 LLM 判断，而是采用分层决策。第一层是 Evidence Source Parser，用来识别“只看文档”“只看图谱”“文档和图谱都要”等明确证据源需求。第二层识别高置信度 DIRECT 任务，例如寒暄、简单翻译、算术和轻量文本处理。第
12,什么情况下问题才应该进入 HYBRID 路线？,vector,1,agentic_rag_knowledge_base.txt,HYBRID|明确要求|文档/文字证据|图谱/Neo4j 关系,5,只有用户明确要求文本证据和图谱/Neo4j 关系共同回答时才进入 HYBRID。,hybrid_condition,paraphrase,1.0,连接、依赖、上下游、归属、关系标签、流向和关系路径。HYBRID：同时需要文本证据与图谱关系的问题。只有用户明确要求结合文档/文字证据和图谱/Neo4j 关系时，才应该进入 HYBRID。---  ## 8.Router 的决策结构  当前 Router 不是单纯把所有问题都交给 LLM 判断，而是采用分层决策。第一层是 Evidence Source Parser，用来识别“只看文档”“只看图谱”“文档和图谱都要”等明确证据源需求。第二层识别高置信度 DIRECT 任务，例如寒暄、简单翻译、算术和轻量文本处理。第
13,Evidence Source Parser 如何区分“只看 README”和“先查 README 再沿 Neo4j 验证”？,vector,1,agentic_rag_knowledge_base.txt,只根据 README 回答|VECTOR|先查 README|Neo4j 验证|HYBRID,6,只看 README 走 VECTOR；先查 README 再沿 Neo4j 验证走 HYBRID。,evidence_parser,hard,1.0,Parser 用于识别用户真正想使用哪种证据，而不是只看问题中是否出现“文档”“图谱”等单个关键词。例如，“只根据 README 回答”应该路由到 VECTOR；“只沿 Neo4j 关系查”应该路由到 GRAPH；“先查 README，再沿 Neo4j 验证”则应该路由到 HYBRID。双证据表达还包括“文档内容与关系路径两个角度”“文字证据负责说明功能，图谱证据负责说明上下游”“别只看文档，也别只看图谱，两边都用”等自然语言形式。---  ## 10.Query Rewrite  Query Rewrite 用于
14,Query Rewrite 的核心目标是什么？,vector,1,agentic_rag_knowledge_base.txt,Query Rewrite|不改变用户意图|更适合知识库检索,6,在不改变用户意图的前提下，把问题改写成更适合向量检索或图谱查询的形式。,query_rewrite_goal,paraphrase,0.6667,Parser 用于识别用户真正想使用哪种证据，而不是只看问题中是否出现“文档”“图谱”等单个关键词。例如，“只根据 README 回答”应该路由到 VECTOR；“只沿 Neo4j 关系查”应该路由到 GRAPH；“先查 README，再沿 Neo4j 验证”则应该路由到 HYBRID。双证据表达还包括“文档内容与关系路径两个角度”“文字证据负责说明功能，图谱证据负责说明上下游”“别只看文档，也别只看图谱，两边都用”等自然语言形式。---  ## 10.Query Rewrite  Query Rewrite 用于
15,Context Judge 的主要职责是什么？,vector,1,agentic_rag_knowledge_base.txt,Context Judge|判断|上下文是否足以回答问题,7,判断当前检索到的上下文是否足以回答问题。,context_judge,easy,1.0,date 和 rewritten_query 等状态，用于前端展示和后续评测。---  ## 11.Context Judge  Context Judge 用于判断当前检索到的上下文是否足以回答问题。如果检索证据已经足够，就可以继续进入回答生成；如果证据明显不足，可以触发 Query Rewrite 或进入其他补充流程。Context Judge 的作用是避免“检索到任意片段就直接让模型回答”。Context Judge 与 Query Rewrite 的组合可以形成一个循环：先检索，判断是否足够；如果不足，则改
16,当 Context Judge 认为证据不足时，流程可以怎样继续？,vector,1,agentic_rag_knowledge_base.txt,证据明显不足|触发 Query Rewrite|再次检索,7,可以触发 Query Rewrite 或进入其他补充流程，再次检索。,judge_rewrite_loop,paraphrase,1.0,date 和 rewritten_query 等状态，用于前端展示和后续评测。---  ## 11.Context Judge  Context Judge 用于判断当前检索到的上下文是否足以回答问题。如果检索证据已经足够，就可以继续进入回答生成；如果证据明显不足，可以触发 Query Rewrite 或进入其他补充流程。Context Judge 的作用是避免“检索到任意片段就直接让模型回答”。Context Judge 与 Query Rewrite 的组合可以形成一个循环：先检索，判断是否足够；如果不足，则改
17,项目使用的 Neo4j 版本是多少？,vector,1,agentic_rag_knowledge_base.txt,Neo4j 5.24,8,Neo4j 5.24。,neo4j_version,easy,1.0,，直接图谱边往往比单纯文本段落更精确。---  ## 13.Neo4j  项目使用 Neo4j 5.24 作为知识图谱数据库，并通过 Cypher 查询图结构。文档上传阶段会抽取实体关系，并将这些实体和关系组织成图谱。问答阶段可以根据问题查找相关节点和边。Neo4j 适合保存明确关系，例如组件之间的依赖、流程上下游、实体属性关系和概念之间的连接。它与 Chroma 的职责不同：Chroma 更擅长文本语义相似度，Neo4j 更擅长结构化关系查询。---  ## 14.实体与三元组  知识图谱的基本信息可以表示为三元
18,Chroma 和 Neo4j 在项目中的职责有什么区别？,vector,1,agentic_rag_knowledge_base.txt,Chroma|文本语义相似度|Neo4j|结构化关系查询,8,Chroma 擅长文本语义相似度检索，Neo4j 擅长结构化关系查询。,chroma_vs_neo4j,paraphrase,1.0,，直接图谱边往往比单纯文本段落更精确。---  ## 13.Neo4j  项目使用 Neo4j 5.24 作为知识图谱数据库，并通过 Cypher 查询图结构。文档上传阶段会抽取实体关系，并将这些实体和关系组织成图谱。问答阶段可以根据问题查找相关节点和边。Neo4j 适合保存明确关系，例如组件之间的依赖、流程上下游、实体属性关系和概念之间的连接。它与 Chroma 的职责不同：Chroma 更擅长文本语义相似度，Neo4j 更擅长结构化关系查询。---  ## 14.实体与三元组  知识图谱的基本信息可以表示为三元
19,HYBRID 路线里的文本证据和图谱证据分别负责什么？,vector,1,agentic_rag_knowledge_base.txt,文本片段|定义|背景|配置|图谱|实体连接|上下游|关系路径,9,文本片段解释定义、背景、配置或机制；图谱说明实体连接、依赖、上下游或关系路径。,hybrid_roles,hard,1.0, Graph Retrieval。它适合需要两类证据的问题：文本片段用于解释定义、背景、配置或机制；图谱用于说明实体连接、依赖、上下游或关系路径。HYBRID 并不是“问题复杂就自动使用”。如果用户只是问两个实体之间的关系，即使可以用文字解释，也优先 GRAPH。只有用户明确需要文本证据和图谱证据共同完成回答时，才应该选择 HYBRID。---  ## 16.DIRECT 路线  DIRECT 用于不依赖项目知识库的信息处理任务。典型 DIRECT 包括寒暄、感谢、告别、简单翻译、简单算术、轻量文本创作、大小写转换
20,DIRECT 路线典型包含哪些任务？,vector,1,agentic_rag_knowledge_base.txt,DIRECT|寒暄|简单翻译|简单算术|文本拆分,9,寒暄、感谢、告别、简单翻译、简单算术、轻量文本创作、大小写转换和文本拆分等。,direct_route,easy,1.0, Graph Retrieval。它适合需要两类证据的问题：文本片段用于解释定义、背景、配置或机制；图谱用于说明实体连接、依赖、上下游或关系路径。HYBRID 并不是“问题复杂就自动使用”。如果用户只是问两个实体之间的关系，即使可以用文字解释，也优先 GRAPH。只有用户明确需要文本证据和图谱证据共同完成回答时，才应该选择 HYBRID。---  ## 16.DIRECT 路线  DIRECT 用于不依赖项目知识库的信息处理任务。典型 DIRECT 包括寒暄、感谢、告别、简单翻译、简单算术、轻量文本创作、大小写转换
21,当知识库没有足够证据时，Safe Refusal 应该怎么做？,vector,1,agentic_rag_knowledge_base.txt,Safe Refusal|知识库中没有足够证据|避免编造答案|未提供,10,说明当前知识库未提供，而不是编造看似合理的事实或数字。,safe_refusal,paraphrase,1.0,路线会提供图谱关系证据；HYBRID 会同时提供文本和图谱信息。最终回答生成需要关注正确性与忠实性。回答不能因为模型“知道一些通用常识”就脱离当前检索证据随意补充项目事实。---  ## 18.Safe Refusal  当知识库中没有足够证据时，系统应该避免编造答案。Safe Refusal 的目标是区分“没有检索到答案”和“答案就是否定”。如果项目文档没有提供某个事实，例如真实营业收入、付费用户数、线上 QPS、生产环境月账单或实际 GPU 型号，系统应该说明当前知识库未提供，而不是生成看起来合理的数字。因此 
22,后端通过什么机制实现流式响应？,vector,1,agentic_rag_knowledge_base.txt,FastAPI|SSE|流式响应,10,FastAPI + SSE。,sse_backend,easy,1.0,路线会提供图谱关系证据；HYBRID 会同时提供文本和图谱信息。最终回答生成需要关注正确性与忠实性。回答不能因为模型“知道一些通用常识”就脱离当前检索证据随意补充项目事实。---  ## 18.Safe Refusal  当知识库中没有足够证据时，系统应该避免编造答案。Safe Refusal 的目标是区分“没有检索到答案”和“答案就是否定”。如果项目文档没有提供某个事实，例如真实营业收入、付费用户数、线上 QPS、生产环境月账单或实际 GPU 型号，系统应该说明当前知识库未提供，而不是生成看起来合理的数字。因此 
23,前端技术栈包含哪些核心技术？,vector,1,agentic_rag_knowledge_base.txt,Vue 3|Vite|Pinia|ECharts,11,Vue 3、Vite、Pinia 和 ECharts。,frontend_stack,easy,1.0,E 提供流式响应。SSE 让前端可以逐步接收回答内容和流程状态，而不是等待整个回答完成后一次性返回。当前前端还可以展示 Router、Vector/Graph Retrieval、Context Judge、Query Rewrite 和回答生成等流程信息，使用户能够看到一次问题处理经过了哪些步骤。---  ## 20.前端技术栈  前端使用 Vue 3、Vite、Pinia 和 ECharts。Vue 3 负责界面组件，Vite 负责前端构建与开发环境，Pinia 用于状态管理，ECharts 用于图形化展示。项
24,后端目录里的 app/api、app/services、app/utils 分别负责什么？,vector,1,agentic_rag_knowledge_base.txt,app/api|接口路由|app/services|核心业务逻辑|app/utils|文档解析和切块,11,app/api 负责接口路由，app/services 负责核心业务逻辑，app/utils 负责文档解析和切块等工具。,backend_structure,hard,1.0,E 提供流式响应。SSE 让前端可以逐步接收回答内容和流程状态，而不是等待整个回答完成后一次性返回。当前前端还可以展示 Router、Vector/Graph Retrieval、Context Judge、Query Rewrite 和回答生成等流程信息，使用户能够看到一次问题处理经过了哪些步骤。---  ## 20.前端技术栈  前端使用 Vue 3、Vite、Pinia 和 ECharts。Vue 3 负责界面组件，Vite 负责前端构建与开发环境，Pinia 用于状态管理，ECharts 用于图形化展示。项
25,SQLite、Chroma 和 Neo4j 在项目中分别存什么？,vector,1,agentic_rag_knowledge_base.txt,SQLite|会话存储|Chroma|向量知识库|Neo4j|实体关系图谱,12,SQLite 存会话，Chroma 存向量知识库，Neo4j 存实体关系图谱。,storage_roles,hard,1.0,ry Rewrite、Context Judge 和检索服务都位于后端逻辑中。---  ## 22.SQLite  项目使用 SQLite 保存会话相关数据。SQLite 与 Chroma 和 Neo4j 承担不同职责。Chroma 负责向量知识库，Neo4j 负责实体关系图谱，SQLite 用于会话存储。---  ## 23.LLM  项目使用 DeepSeek API，并通过 OpenAI 兼容接口调用。LLM 用于回答生成，也用于部分需要语义判断的 Router fallback、Query Rewrite 
26,项目默认通过什么方式调用 LLM？,vector,1,agentic_rag_knowledge_base.txt,DeepSeek API|OpenAI 兼容接口,12,使用 DeepSeek API，并通过 OpenAI 兼容接口调用。,llm_provider,easy,1.0,ry Rewrite、Context Judge 和检索服务都位于后端逻辑中。---  ## 22.SQLite  项目使用 SQLite 保存会话相关数据。SQLite 与 Chroma 和 Neo4j 承担不同职责。Chroma 负责向量知识库，Neo4j 负责实体关系图谱，SQLite 用于会话存储。---  ## 23.LLM  项目使用 DeepSeek API，并通过 OpenAI 兼容接口调用。LLM 用于回答生成，也用于部分需要语义判断的 Router fallback、Query Rewrite 
27,启动 Docker Compose 前，需要在 .env 中填写哪些关键变量？,vector,1,agentic_rag_knowledge_base.txt,LLM_API_KEY|NEO4J_PASSWORD|SERPER_API_KEY,13,LLM_API_KEY 和 NEO4J_PASSWORD；SERPER_API_KEY 可选。,docker_env,easy,1.0,ackend 和 neo4j。前端和后端分别有自己的 Dockerfile，前端还提供 nginx.conf 作为生产环境反向代理配置。Docker Compose 的目标是降低本地部署成本，使前端、后端和 Neo4j 可以以统一方式启动。---  ## 25.Docker 启动流程  推荐部署方式是先安装 Docker Desktop，然后克隆项目仓库。进入 agentic-rag-platform 目录后，需要复制 .env.example 为 .env，并填写 LLM_API_KEY 和 NEO4J_PASS
28,项目的一键构建启动命令是什么？,vector,1,agentic_rag_knowledge_base.txt,docker compose up --build,13,docker compose up --build。,docker_command,easy,1.0,ackend 和 neo4j。前端和后端分别有自己的 Dockerfile，前端还提供 nginx.conf 作为生产环境反向代理配置。Docker Compose 的目标是降低本地部署成本，使前端、后端和 Neo4j 可以以统一方式启动。---  ## 25.Docker 启动流程  推荐部署方式是先安装 Docker Desktop，然后克隆项目仓库。进入 agentic-rag-platform 目录后，需要复制 .env.example 为 .env，并填写 LLM_API_KEY 和 NEO4J_PASS
29,Docker Compose 启动后，前端、后端 API 文档和 Neo4j 管理界面的地址分别是什么？,vector,1,agentic_rag_knowledge_base.txt,http://localhost|http://localhost:8000/docs|http://localhost:7474,14,前端 http://localhost；后端 API 文档 http://localhost:8000/docs；Neo4j http://localhost:7474。,service_urls,hard,1.0,务地址  Docker Compose 构建完成后，前端页面使用 http://localhost。后端 FastAPI 文档位于 http://localhost:8000/docs。Neo4j 管理界面位于 http://localhost:7474。项目通过 Docker volume 持久化向量库、会话记录、图谱数据和 Agent 生成文件，因此容器重启后这些数据不会自动丢失。---  ## 27.本地开发模式  如果需要修改代码和逐步调试，可以使用本地开发模式，而不是直接使用 Docker Compose
30,本地开发模式下 Neo4j 应该怎样启动？,vector,1,agentic_rag_knowledge_base.txt,本地开发模式|Neo4j|单独通过 Docker 启动|不经过|docker-compose,14,Neo4j 需要单独通过 Docker 启动，不经过根目录的一键 docker-compose 流程。,local_neo4j,paraphrase,1.0,务地址  Docker Compose 构建完成后，前端页面使用 http://localhost。后端 FastAPI 文档位于 http://localhost:8000/docs。Neo4j 管理界面位于 http://localhost:7474。项目通过 Docker volume 持久化向量库、会话记录、图谱数据和 Agent 生成文件，因此容器重启后这些数据不会自动丢失。---  ## 27.本地开发模式  如果需要修改代码和逐步调试，可以使用本地开发模式，而不是直接使用 Docker Compose
31,项目五个开发阶段分别加入了哪些能力？,vector,1,agentic_rag_knowledge_base.txt,第一阶段|基础 RAG|第二阶段|Vue 3|第三阶段|Neo4j|第四阶段|Agent 工具调用|第五阶段|Docker Compose,15,依次为基础 RAG、Vue 前端与流式输出、Neo4j 图谱融合、Agent 工具调用、Docker Compose 一键部署。,project_phases,hard,1.0,录包含 backend、frontend、docker-compose.yml 和 LICENSE。backend 是 FastAPI 后端，其中 app/api 负责接口路由，app/services 负责 RAG、知识图谱和 Agent 核心业务逻辑，app/utils 负责文档解析和切块。frontend 是 Vue 3 前端，其中 src/components 包含对话窗口、侧边栏和图谱可视化等组件，src/stores 用于 Pinia 状态管理。---  ## 29.项目开发阶段  项目按照最小可用到逐
32,backend 和 frontend 目录分别承担什么职责？,vector,1,agentic_rag_knowledge_base.txt,backend|FastAPI 后端|frontend|Vue 3 前端,15,backend 是 FastAPI 后端，frontend 是 Vue 3 前端。,project_dirs,easy,1.0,录包含 backend、frontend、docker-compose.yml 和 LICENSE。backend 是 FastAPI 后端，其中 app/api 负责接口路由，app/services 负责 RAG、知识图谱和 Agent 核心业务逻辑，app/utils 负责文档解析和切块。frontend 是 Vue 3 前端，其中 src/components 包含对话窗口、侧边栏和图谱可视化等组件，src/stores 用于 Pinia 状态管理。---  ## 29.项目开发阶段  项目按照最小可用到逐
33,README 明确列出的 Agent 工具能力有哪些？,vector,1,agentic_rag_knowledge_base.txt,检索知识库|联网搜索|生成可下载的报告文件,16,检索知识库、联网搜索和生成可下载的报告文件。,agent_tools,easy,1.0,---  ## 30.Agent 工具调用  Agent 模式允许模型根据任务判断是否需要调用工具。README 明确提到的 Agent 能力包括：检索知识库、联网搜索以及生成可下载的报告文件。Agent 工具调用与普通 RAG 的区别是，普通 RAG 主要围绕知识库证据回答，而 Agent 模式可以根据任务决定是否执行额外动作。---  ## 31.联网搜索  README 表明 Agent 模式支持联网搜索。SERPER_API_KEY 是可选环境变量，说明联网搜索能力可以按配置启用。本知识库没有提供具体搜索供
34,SERPER_API_KEY 在这个项目里是什么性质的配置？,vector,1,agentic_rag_knowledge_base.txt,SERPER_API_KEY|可选环境变量|联网搜索,16,它是可选环境变量，用于按配置启用联网搜索能力。,serper_config,paraphrase,1.0,---  ## 30.Agent 工具调用  Agent 模式允许模型根据任务判断是否需要调用工具。README 明确提到的 Agent 能力包括：检索知识库、联网搜索以及生成可下载的报告文件。Agent 工具调用与普通 RAG 的区别是，普通 RAG 主要围绕知识库证据回答，而 Agent 模式可以根据任务决定是否执行额外动作。---  ## 31.联网搜索  README 表明 Agent 模式支持联网搜索。SERPER_API_KEY 是可选环境变量，说明联网搜索能力可以按配置启用。本知识库没有提供具体搜索供
35,Vector Retrieval 评测里的 Hit@K 表示什么？,vector,1,agentic_rag_knowledge_base.txt,Hit@K|Gold Chunk|前 K 个结果,17,判断正确 Gold Chunk 是否出现在前 K 个检索结果中。,hit_at_k,easy,1.0,答评测可以检查最终答案是否忠实于检索到的片段，以及引用来源是否与实际证据一致。---  ## 33.Retrieval Evaluation  Vector Retrieval 的核心评测指标可以包括 Hit@1、Hit@3、Hit@5 和 MRR。Hit@K 判断正确的 Gold Chunk 是否出现在前 K 个结果中。MRR 根据第一个正确结果的位置计算倒数排名，再对所有问题取平均。为了让这些指标有意义，知识库必须包含多个真实 chunks，而且 Gold Chunk 必须在评测前独立标注，不能把系统当前检索第
36,MRR 是如何根据检索排名计算的？,vector,1,agentic_rag_knowledge_base.txt,MRR|第一个正确结果|倒数排名|取平均,17,用第一个正确结果位置的倒数排名，再对所有问题取平均。,mrr,paraphrase,1.0,答评测可以检查最终答案是否忠实于检索到的片段，以及引用来源是否与实际证据一致。---  ## 33.Retrieval Evaluation  Vector Retrieval 的核心评测指标可以包括 Hit@1、Hit@3、Hit@5 和 MRR。Hit@K 判断正确的 Gold Chunk 是否出现在前 K 个结果中。MRR 根据第一个正确结果的位置计算倒数排名，再对所有问题取平均。为了让这些指标有意义，知识库必须包含多个真实 chunks，而且 Gold Chunk 必须在评测前独立标注，不能把系统当前检索第
37,Query Rewrite Evaluation 中的 Rewrite Gain 应该怎样理解？,vector,1,agentic_rag_knowledge_base.txt,Rewrite Gain|改写前|改写后|Hit@3|Gold Chunk,18,比较改写前后检索 Hit@K 的变化；改写后更容易命中 Gold Chunk 表示正向增益。,rewrite_gain,paraphrase,1.0,判断关系类型是否命中；Triple Hit Rate 判断主体、关系、客体组成的完整三元组是否正确。对于图谱问题，Triple Hit Rate 比只检查文本相似度更能反映真正的结构化检索能力。---  ## 35.Query Rewrite Evaluation  Query Rewrite 可以通过“改写前检索”和“改写后检索”的差异评估。例如，可以比较原始查询的 Hit@3 与 rewritten query 的 Hit@3，并计算 Rewrite Gain。如果改写后更容易命中正确 Gold Chunk，说
38,最终 Answer Evaluation 重点关注哪两个指标？,vector,1,agentic_rag_knowledge_base.txt,Correctness|Faithfulness,18,Correctness 和 Faithfulness。,answer_metrics,easy,1.0,判断关系类型是否命中；Triple Hit Rate 判断主体、关系、客体组成的完整三元组是否正确。对于图谱问题，Triple Hit Rate 比只检查文本相似度更能反映真正的结构化检索能力。---  ## 35.Query Rewrite Evaluation  Query Rewrite 可以通过“改写前检索”和“改写后检索”的差异评估。例如，可以比较原始查询的 Hit@3 与 rewritten query 的 Hit@3，并计算 Rewrite Gain。如果改写后更容易命中正确 Gold Chunk，说
39,当前资料明确没有提供哪些生产环境事实？请举至少三类。,vector,1,agentic_rag_knowledge_base.txt,营业收入|付费用户|日活用户|服务器账单|GPU 型号|云服务商,19,例如营业收入、付费用户数、日活、线上 QPS 峰值、服务器账单、GPU 型号、云服务商等。,missing_production_info,hard,1.0,。对于知识库没有提供的信息，还需要评测 Safe Refusal，确认系统不会生成不存在的项目数据。---  ## 37.当前未提供的生产信息  当前 README 和项目资料没有提供以下生产事实：  - 2025 年营业收入 - 当前付费用户数量 - 上线后的日活用户数 - 生产环境每秒查询次数峰值 - 生产环境每月服务器账单 - 实际线上 GPU 型号 - 最终部署的具体云服务商 - 中间信息丢失的准确概率 - 多轮执行固定增加的毫秒延迟 - 每百万 token 的项目固定价格  如果用户询问这些信息，正确行为
