id,split,case_type,challenge_type,question,expected_route,difficulty,freeze_status,notes
37,holdout_04_final,graph,entity_relation,Neo4j 中的实体节点和关系三元组如何挂接？,graph,medium,frozen,Fresh blind holdout item.
38,holdout_04_final,graph,workflow_relation,Query Rewrite 重新生成问题后会回到哪个检索环节？,graph,medium,frozen,Fresh blind holdout item.
39,holdout_04_final,hybrid,dual_evidence,把文档里对 chunk metadata 的解释与图谱中 Chunk 节点的连接关系合在一个答案里。,hybrid,hard,frozen,Fresh blind holdout item.
40,holdout_04_final,direct,translation,把“知识图谱”翻成英文。,direct,easy,frozen,Fresh blind holdout item.
41,holdout_04_final,graph,dependency_relation,Frontend Chat View 与流式事件之间在图里是什么关联？,graph,medium,frozen,Fresh blind holdout item.
42,holdout_04_final,vector,project_fact,README 中是否写了前端构建命令？,vector,medium,frozen,Fresh blind holdout item.
43,holdout_04_final,vector,project_fact,项目有没有记录向量检索一次默认返回多少条候选？,vector,hard,frozen,Fresh blind holdout item.
44,holdout_04_final,hybrid,dual_evidence,请综合文字资料中的 rerank 作用和关系路径中的前后步骤来说明它的位置。,hybrid,hard,frozen,Fresh blind holdout item.
45,holdout_04_final,graph,entity_relation,Embedding 模型节点在图中指向哪个存储组件？,graph,medium,frozen,Fresh blind holdout item.
46,holdout_04_final,vector,project_fact,项目是否记录了 embedding 模型的向量维度？,vector,hard,frozen,Fresh blind holdout item.
47,holdout_04_final,graph,entity_relation,Chroma collection 与文档 chunk 在图谱里是哪种关系？,graph,medium,frozen,Fresh blind holdout item.
48,holdout_04_final,hybrid,dual_evidence,两个角度都要：从文字说明解释 HYBRID 的用途，从图结构说明两条分支在哪里汇合。,hybrid,hard,frozen,Fresh blind holdout item.
49,holdout_04_final,hybrid,dual_evidence,先从资料确认 Graph Retrieval 的职责，再沿知识图找到它到最终回答阶段的路径。,hybrid,hard,frozen,Fresh blind holdout item.
50,holdout_04_final,hybrid,dual_evidence,我想同时看文字里对 Context Judge 的职责描述，以及关系图里它前后接哪些节点。,hybrid,hard,frozen,Fresh blind holdout item.
51,holdout_04_final,vector,project_fact,后端文档里有没有说明 FastAPI 应用的启动模块？,vector,hard,frozen,Fresh blind holdout item.
52,holdout_04_final,hybrid,dual_evidence,别只讲概念，也别只列节点，请结合项目说明和关系图解释 Answer Generation。,hybrid,hard,frozen,Fresh blind holdout item.
53,holdout_04_final,direct,translation,“semantic search”用中文怎么表达？,direct,easy,frozen,Fresh blind holdout item.
54,holdout_04_final,graph,workflow_relation,Router 判定 GRAPH 后对应哪条后端分支？,graph,medium,frozen,Fresh blind holdout item.
55,holdout_04_final,graph,workflow_relation,Context Judge 认为证据不足时，哪个节点会接手？,graph,medium,frozen,Fresh blind holdout item.
56,holdout_04_final,direct,social_variant,收到，那我们改天继续。,direct,easy,frozen,Fresh blind holdout item.
57,holdout_04_final,vector,project_fact,说明材料是否列出了 CORS 允许的来源？,vector,hard,frozen,Fresh blind holdout item.
58,holdout_04_final,graph,workflow_relation,Router 判定 VECTOR 后会把请求交给哪个检索节点？,graph,medium,frozen,Fresh blind holdout item.
59,holdout_04_final,hybrid,dual_evidence,请把配置文档中的 Neo4j 服务信息和服务依赖图中的上下游关系一起解释。,hybrid,hard,frozen,Fresh blind holdout item.
60,holdout_04_final,direct,arithmetic,42加19再减11等于多少？,direct,easy,frozen,Fresh blind holdout item.
61,holdout_04_final,hybrid,dual_evidence,先用项目说明解释文档切块，再用关系网络说明 Chunk、Embedding、Chroma 三者如何相连。,hybrid,hard,frozen,Fresh blind holdout item.
62,holdout_04_final,hybrid,dual_evidence,把资料里的 top_k 配置含义和图谱里的 Vector Retrieval 节点关系联合说明。,hybrid,hard,frozen,Fresh blind holdout item.
63,holdout_04_final,vector,project_fact,项目说明有没有写 Chroma 的持久化目录在哪里？,vector,hard,frozen,Fresh blind holdout item.
64,holdout_04_final,graph,workflow_relation,Vector Retrieval 的输出会被哪个判断节点消费？,graph,medium,frozen,Fresh blind holdout item.
65,holdout_04_final,graph,workflow_relation,HYBRID 路线里两路检索结果在哪个节点重新合流？,graph,medium,frozen,Fresh blind holdout item.
66,holdout_04_final,vector,project_fact,Docker Compose 配置是否设置了 Neo4j 的数据卷？,vector,hard,frozen,Fresh blind holdout item.
67,holdout_04_final,graph,workflow_relation,从 User Query 到 Agent Router 中间还经过其他节点吗？,graph,medium,frozen,Fresh blind holdout item.
68,holdout_04_final,graph,workflow_relation,Graph Retrieval 的结果最终流向哪个回答阶段？,graph,medium,frozen,Fresh blind holdout item.
69,holdout_04_final,direct,text_transform,把“neo4j-bolt”里的字母改成大写。,direct,easy,frozen,Fresh blind holdout item.
70,holdout_04_final,vector,mechanism,为什么检索分数很接近时需要谨慎决定是否回答？,vector,medium,frozen,Fresh blind holdout item.
71,holdout_04_final,graph,dependency_relation,Embedding Service 和 Vector Store 之间是什么依赖关系？,graph,medium,frozen,Fresh blind holdout item.
72,holdout_04_final,graph,dependency_relation,FastAPI Backend 与 SSE Stream 在关系网络中怎么连接？,graph,medium,frozen,Fresh blind holdout item.
73,holdout_04_final,vector,mechanism,为什么文档切得太碎也可能影响召回质量？,vector,medium,frozen,Fresh blind holdout item.
74,holdout_04_final,graph,workflow_relation,Document Ingestion 到 Chunking 在流程图里是什么前后关系？,graph,medium,frozen,Fresh blind holdout item.
75,holdout_04_final,vector,mechanism,Query Rewrite 为什么可能对短而含糊的问题有帮助？,vector,medium,frozen,Fresh blind holdout item.
76,holdout_04_final,vector,project_fact,说明文档是否提到回答生成使用的模型名称？,vector,hard,frozen,Fresh blind holdout item.
77,holdout_04_final,hybrid,dual_evidence,需要文档事实也需要图谱关系：解释 Vector Store 在整条 RAG 链路里的作用与连接。,hybrid,hard,frozen,Fresh blind holdout item.
78,holdout_04_final,hybrid,dual_evidence,一边根据 README 说明 SSE 的用途，一边根据组件关系网络说明事件送到哪个前端模块。,hybrid,hard,frozen,Fresh blind holdout item.
79,holdout_04_final,direct,social_variant,多谢，今天就先收工。,direct,easy,frozen,Fresh blind holdout item.
80,holdout_04_final,graph,workflow_relation,安全拒答节点在回答生成链路的哪个位置？,graph,medium,frozen,Fresh blind holdout item.
