id,case_type,question,expected_route,answerable,knowledge_required,gold_answer,gold_source,gold_relation,gold_keywords,gold_chunk_index,rewrite_case,difficulty,evaluation_focus,review_status,notes
25,vector,中间推理过程会不会占用上下文窗口？,vector,1,1,现有资料把中间推理过程列为上下文窗口包含的内容之一。,agent文档.docx,,中间推理过程|上下文窗口|包含,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
26,vector,主流旗舰模型一次大约能处理多大规模的上下文？,vector,1,1,现有资料给出的示例规模约为 120k-200k token。,agent文档.docx,,主流旗舰模型|120k-200k token,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
27,vector,上下文窗口是模型一次处理文本的什么限制？,vector,1,1,它表示模型一次处理的文本长度上限。,agent文档.docx,,上下文窗口|文本长度上限,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
28,vector,120k-200k token 描述的是什么？,vector,1,1,它描述的是主流旗舰模型上下文窗口大小的示例范围。,agent文档.docx,,120k-200k token|主流旗舰模型|上下文窗口大小,,0,medium,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
29,vector,文档中列举的上下文组成有哪些？,vector,1,1,系统提示词、工具定义、对话历史、工具调用结果和中间推理过程。,agent文档.docx,,系统提示词|工具定义|对话历史|工具调用结果|中间推理过程,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
30,vector,在 Agent 多轮执行相关资料里，长上下文可能出现什么问题？,vector,1,1,现有资料指出长上下文会导致中间信息丢失。,agent文档.docx,,长上下文|中间信息丢失|导致,,0,medium,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
31,vector,为什么这种东西跑几轮以后就越来越乱？,vector,1,1,应把问题保守理解/改写为多轮 Agent 的上下文问题；现有证据指出长上下文会导致中间信息丢失。,agent文档.docx,,Agent|多轮执行|长上下文|中间信息丢失,,1,hard,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
32,vector,跑了很多轮以后前面的信息像是丢了，这在资料里对应什么问题？,vector,1,1,对应长上下文导致中间信息丢失的问题。,agent文档.docx,,长上下文|中间信息丢失,,1,hard,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
33,vector,长上下文会带来哪两类工程代价？,vector,1,1,现有资料指出上下文长度会决定成本与延迟。,agent文档.docx,,长上下文长度|成本|延迟,,0,medium,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
34,vector,上下文长度会影响哪些运行指标？,vector,1,1,现有资料明确关联到成本与延迟。,agent文档.docx,,上下文长度|成本与延迟,,0,medium,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
35,vector,文档如何描述主流旗舰模型的上下文规模？,vector,1,1,示例描述为约 120k-200k token。,agent文档.docx,,主流旗舰模型|120k-200k token,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
36,graph,上下文窗口和模型一次处理的文本长度上限是什么关系？,graph,1,1,上下文窗口就是模型一次处理的文本长度上限。,knowledge_graph,上下文窗口|定义|模型一次处理的文本长度上限,上下文窗口|定义|模型一次处理的文本长度上限,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
37,graph,上下文窗口和 token 是什么关系？,graph,1,1,token 是上下文窗口的衡量单位。,knowledge_graph,上下文窗口|衡量单位|token,上下文窗口|衡量单位|token,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
38,graph,主流旗舰模型和 120k-200k token 是什么关系？,graph,1,1,120k-200k token 表示主流旗舰模型的上下文窗口大小。,knowledge_graph,主流旗舰模型|上下文窗口大小|120k-200k token,主流旗舰模型|上下文窗口大小|120k-200k token,,0,medium,router+graph_retrieval,needs_source,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
39,graph,上下文窗口与系统提示词、工具定义、对话历史、工具调用结果、中间推理过程是什么关系？,graph,1,1,上下文窗口分别包含系统提示词、工具定义、对话历史、工具调用结果和中间推理过程。,knowledge_graph,上下文窗口|包含|系统提示词;上下文窗口|包含|工具定义;上下文窗口|包含|对话历史;上下文窗口|包含|工具调用结果;上下文窗口|包含|中间推理过程,上下文窗口|包含|系统提示词|工具定义|对话历史|工具调用结果|中间推理过程,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
40,graph,上下文窗口在图谱中约束哪个对象？,graph,1,1,上下文窗口通过“约束对象”关系连接到 Agent工程。,knowledge_graph,上下文窗口|约束对象|Agent工程,上下文窗口|约束|Agent工程,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
41,graph,Agent 和多轮执行是什么关系？,graph,1,1,多轮执行是 Agent 的一种执行方式。,knowledge_graph,Agent|执行方式|多轮执行,Agent|执行方式|多轮执行,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
42,graph,超长上下文和中间信息丢失是什么关系？,graph,1,1,超长上下文会导致中间信息丢失。,knowledge_graph,超长上下文|导致|中间信息丢失,超长上下文|导致|中间信息丢失,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
43,graph,长上下文长度和成本与延迟是什么关系？,graph,1,1,长上下文长度决定成本与延迟。,knowledge_graph,长上下文长度|决定|成本与延迟,长上下文长度|决定|成本与延迟,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
44,graph,token 是通过什么关系连接到上下文窗口的？,graph,1,1,图谱关系为“上下文窗口 -[衡量单位]-> token”。,knowledge_graph,上下文窗口|衡量单位|token,上下文窗口|衡量单位|token,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
45,graph,多轮执行在 Agent 中属于什么？,graph,1,1,多轮执行属于 Agent 的执行方式。,knowledge_graph,Agent|执行方式|多轮执行,Agent|执行方式|多轮执行,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
46,graph,中间信息丢失由图谱中的什么因素导致？,graph,1,1,图谱指出由超长上下文导致。,knowledge_graph,超长上下文|导致|中间信息丢失,超长上下文|导致|中间信息丢失,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
47,graph,成本与延迟由图谱中的什么因素决定？,graph,1,1,图谱指出由长上下文长度决定。,knowledge_graph,长上下文长度|决定|成本与延迟,长上下文长度|决定|成本与延迟,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
48,graph,120k-200k token 在图谱中对应主流旗舰模型的什么属性？,graph,1,1,对应主流旗舰模型的上下文窗口大小。,knowledge_graph,主流旗舰模型|上下文窗口大小|120k-200k token,主流旗舰模型|上下文窗口大小|120k-200k token,,0,medium,router+graph_retrieval,needs_source,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
49,graph,系统提示词等运行信息与上下文窗口如何关联？,graph,1,1,上下文窗口分别包含系统提示词、工具定义、对话历史、工具调用结果和中间推理过程。,knowledge_graph,上下文窗口|包含|系统提示词;上下文窗口|包含|工具定义;上下文窗口|包含|对话历史;上下文窗口|包含|工具调用结果;上下文窗口|包含|中间推理过程,上下文窗口|包含|系统提示词|工具定义|对话历史|工具调用结果|中间推理过程,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
50,graph,模型一次处理的文本长度上限在图谱里对应哪个概念？,graph,1,1,对应“上下文窗口”。,knowledge_graph,上下文窗口|定义|模型一次处理的文本长度上限,上下文窗口|定义|模型一次处理的文本长度上限,,0,medium,router+graph_retrieval,ready,关系方向必须保持 source -[relation]-> target，不可反转或改写为其他关系。
51,hybrid,结合文档和知识图谱解释多轮 Agent 为什么容易丢失上下文,hybrid,1,1,图谱明确：Agent 的一种执行方式是多轮执行，长上下文会导致中间信息丢失；文档可补充上下文窗口及其内容。若资料没有直接给出“多轮执行必然导致长上下文”的边，不应强行补成确定因果。,agent文档.docx + knowledge_graph,Agent|执行方式|多轮执行;长上下文|导致|中间信息丢失,Agent|多轮执行|长上下文|中间信息丢失,,0,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
52,hybrid,结合文档和知识图谱说明上下文窗口为什么是 Agent 工程中的核心约束,hybrid,1,1,资料把上下文窗口定义为模型一次处理的文本长度上限，并在图谱中把它连接到“Agent 工程中最核心的约束”；回答应综合定义与图谱关系。,agent文档.docx + knowledge_graph,上下文窗口|是|Agent工程中最核心的约束,上下文窗口|文本长度上限|Agent工程|核心约束,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
53,hybrid,结合文档和知识图谱说明上下文窗口的定义和衡量单位,hybrid,1,1,上下文窗口是模型一次处理的文本长度上限，并以 token 作为衡量单位。,agent文档.docx + knowledge_graph,上下文窗口|是|模型一次处理的文本长度上限;上下文窗口|衡量单位|token,上下文窗口|文本长度上限|token,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
54,hybrid,结合文档和知识图谱说明主流旗舰模型的上下文窗口大约多大,hybrid,1,1,现有资料给出的示例约为 120k-200k token，图谱将该范围作为主流旗舰模型的上下文窗口大小。,agent文档.docx + knowledge_graph,主流旗舰模型|上下文窗口大小|120k-200k token,主流旗舰模型|120k-200k token,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
55,hybrid,结合文档和知识图谱说明 Agent 和多轮执行的关系，并解释长上下文可能带来什么问题,hybrid,1,1,多轮执行是 Agent 的执行方式；另有图谱证据指出长上下文会导致中间信息丢失。不要把两条边之间未提供的因果关系强行补全。,agent文档.docx + knowledge_graph,Agent|执行方式|多轮执行;长上下文|导致|中间信息丢失,Agent|多轮执行|长上下文|中间信息丢失,,0,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
56,hybrid,结合文档和知识图谱解释长上下文与中间信息丢失的关系,hybrid,1,1,图谱明确给出“长上下文 -[导致]-> 中间信息丢失”，文档语义可用于补充上下文概念。,agent文档.docx + knowledge_graph,长上下文|导致|中间信息丢失,长上下文|中间信息丢失,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
57,hybrid,结合文档和知识图谱解释上下文长度与成本和延迟的关系,hybrid,1,1,图谱明确给出“长上下文长度 -[决定]-> 成本与延迟”，文档可补充上下文窗口概念。,agent文档.docx + knowledge_graph,长上下文长度|决定|成本与延迟,长上下文长度|成本|延迟,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
58,hybrid,结合文档和知识图谱说明系统提示词是否属于上下文窗口，并给出图谱关系,hybrid,1,1,属于。文档列出系统提示词为上下文内容，图谱关系为“上下文窗口 -[包含内容]-> 系统提示词、工具定义、对话历史、工具调用结果、中间推理过程”。,agent文档.docx + knowledge_graph,上下文窗口|包含内容|系统提示词、工具定义、对话历史、工具调用结果、中间推理过程,系统提示词|上下文窗口|包含内容,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
59,hybrid,结合文档和知识图谱说明工具定义是否占用上下文窗口,hybrid,1,1,是。工具定义属于上下文窗口包含的内容，图谱提供“包含内容”关系。,agent文档.docx + knowledge_graph,上下文窗口|包含内容|系统提示词、工具定义、对话历史、工具调用结果、中间推理过程,工具定义|上下文窗口|包含内容,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
60,hybrid,结合文档和知识图谱说明对话历史如何与上下文窗口关联,hybrid,1,1,对话历史属于上下文窗口包含的内容之一，图谱以“包含内容”连接。,agent文档.docx + knowledge_graph,上下文窗口|包含内容|系统提示词、工具定义、对话历史、工具调用结果、中间推理过程,对话历史|上下文窗口|包含内容,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
61,hybrid,结合文档和知识图谱说明工具调用结果与上下文窗口的关系,hybrid,1,1,工具调用结果属于上下文窗口包含的内容之一。,agent文档.docx + knowledge_graph,上下文窗口|包含内容|系统提示词、工具定义、对话历史、工具调用结果、中间推理过程,工具调用结果|上下文窗口|包含内容,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
62,hybrid,结合文档和知识图谱说明中间推理过程与上下文窗口的关系,hybrid,1,1,中间推理过程被列为上下文窗口包含的内容之一。,agent文档.docx + knowledge_graph,上下文窗口|包含内容|系统提示词、工具定义、对话历史、工具调用结果、中间推理过程,中间推理过程|上下文窗口|包含内容,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
63,hybrid,从文档和知识图谱两个角度解释 token 为什么与上下文窗口有关,hybrid,1,1,文档用于说明上下文窗口概念，图谱明确给出 token 是上下文窗口的衡量单位。,agent文档.docx + knowledge_graph,上下文窗口|衡量单位|token,上下文窗口|token|衡量单位,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
64,hybrid,结合文档与图谱解释 120k-200k token 对主流旗舰模型意味着什么,hybrid,1,1,它表示主流旗舰模型上下文窗口大小的示例范围。,agent文档.docx + knowledge_graph,主流旗舰模型|上下文窗口大小|120k-200k token,主流旗舰模型|120k-200k token|上下文窗口,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
65,hybrid,结合文档和图谱总结 Agent 多轮执行时最需要关注的上下文问题,hybrid,1,1,资料明确支持：Agent 存在多轮执行方式；长上下文会导致中间信息丢失；上下文长度会影响成本与延迟。对于它们之间未明确给出的因果链应保持谨慎。,agent文档.docx + knowledge_graph,Agent|执行方式|多轮执行;长上下文|导致|中间信息丢失;长上下文长度|决定|成本与延迟,Agent|多轮执行|长上下文|中间信息丢失|成本与延迟,,0,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
66,hybrid,结合文档和知识图谱解释这种东西为什么跑几轮以后越来越乱,hybrid,1,1,应保守改写为多轮 Agent 的上下文问题。现有证据支持 Agent 有多轮执行方式，以及长上下文会导致中间信息丢失；不要补充资料未给出的具体机制。,agent文档.docx + knowledge_graph,Agent|执行方式|多轮执行;长上下文|导致|中间信息丢失,Agent|多轮执行|长上下文|中间信息丢失,,1,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
67,hybrid,结合文档与图谱解释为什么长上下文不只是容量问题，还涉及成本与延迟,hybrid,1,1,上下文窗口描述可处理文本长度；图谱同时指出长上下文长度决定成本与延迟，因此工程上还需关注成本和延迟。,agent文档.docx + knowledge_graph,长上下文长度|决定|成本与延迟,上下文窗口|长上下文长度|成本|延迟,,0,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
68,hybrid,请同时利用文档片段和图谱关系回答：多轮执行、长上下文、中间信息丢失三者有什么联系？,hybrid,1,1,图谱明确支持“Agent -[执行方式]-> 多轮执行”和“长上下文 -[导致]-> 中间信息丢失”。现有资料未直接给出“多轮执行 -?> 长上下文”的关系，因此只能陈述已证实部分，不能补成完整因果链。,agent文档.docx + knowledge_graph,Agent|执行方式|多轮执行;长上下文|导致|中间信息丢失,多轮执行|长上下文|中间信息丢失,,0,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
69,hybrid,结合文档和知识图谱回答：上下文窗口、token、主流旗舰模型三者怎么关联？,hybrid,1,1,上下文窗口是模型一次处理文本的长度上限，以 token 衡量；主流旗舰模型的示例上下文窗口大小约为 120k-200k token。,agent文档.docx + knowledge_graph,上下文窗口|衡量单位|token;主流旗舰模型|上下文窗口大小|120k-200k token,上下文窗口|token|主流旗舰模型|120k-200k token,,0,hard,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
70,hybrid,结合文档和图谱说明上下文窗口包含哪些运行信息，并列出至少三项,hybrid,1,1,上下文窗口包含系统提示词、工具定义、对话历史、工具调用结果和中间推理过程，列出任意三项以上即可。,agent文档.docx + knowledge_graph,上下文窗口|包含内容|系统提示词、工具定义、对话历史、工具调用结果、中间推理过程,系统提示词|工具定义|对话历史|工具调用结果|中间推理过程,,0,medium,router+vector+graph+grounded_answer,needs_chunk_alignment,HYBRID 需同时检查文档证据和图谱关系；gold_chunk_index 待当前 Chroma 实际索引回填。
71,unanswerable,这个 Agent 项目 2025 年的营业收入是多少？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
72,unanswerable,这个 Agent 平台目前有多少付费用户？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
73,unanswerable,项目最终部署在哪一家云服务商？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
74,unanswerable,系统运行时使用的具体 GPU 型号是什么？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
75,unanswerable,Agent 开发团队一共有多少人？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
76,unanswerable,文档是否规定 Agent 最多只能执行多少轮？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
77,unanswerable,主流旗舰模型具体指的是哪一个品牌和型号？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
78,unanswerable,上下文窗口每百万 token 的价格是多少？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
79,unanswerable,多轮执行平均会增加多少毫秒延迟？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
80,unanswerable,中间信息丢失的准确概率是多少？,vector,0,1,现有知识库没有足够证据，应明确拒答或说明无法从资料中确定，不得编造具体数值或事实。,,,,,0,hard,safe_refusal,ready,用于 Safe Refusal；即使检索到相邻概念，也不能从常识补出答案。
