id,case_type,question,expected_route
66,hybrid_dual,请用文字资料说明 Context Judge 为什么存在，并结合图谱补充它前后的流程关系。,HYBRID
67,graph_next,Router 判定为 GRAPH 后，下一跳是哪条检索分支？,GRAPH
68,vector_mechanism,Context Judge 在这个项目里主要解决什么问题？,VECTOR
69,hybrid_dual,不要只讲定义，也不要只列关系：请把 Graph Retrieval 的职责和它到回答阶段的路径一起说明。,HYBRID
70,direct_translate,把“retrieval pipeline”翻成中文。,DIRECT
71,direct_copy,给项目演示页写一句十个字以内的结束语。,DIRECT
72,graph_relation,Document Ingestion 与 Chunking 在流程里是什么前后关系？,GRAPH
73,hybrid_dual,先依据项目说明解释 Actor 的职责，再沿关系图说明它后面连接哪些节点。,HYBRID
74,direct_smalltalk,明白了，改天接着做。,DIRECT
75,hybrid_dual,一边根据文档解释 Vector Store 的用途，一边根据知识图说明它和 Embedding Service 的连接。,HYBRID
76,hybrid_dual,既参考文档对 Document Ingestion 的描述，也根据流程图说明它之后如何到达 Chunking。,HYBRID
77,vector_doc_fact,项目是否记录支持上传哪些文档格式？,VECTOR
78,vector_doc_fact,文档有没有给出 embedding 模型名称？,VECTOR
79,hybrid_dual,把文档中对 chunk metadata 的解释与图谱里 Chunk 节点的上下游关系合在一起说明。,HYBRID
80,direct_transform,"将“Planner,Actor,Reflector”按逗号拆成三项。",DIRECT
